player_name,season,game_date,opponent,season_avg,games_played,avg_minutes,last10_avg,last10_games,last5_avg,last5_games,opponent_adjustment,opponent_adjusted_avg,projected_minutes,minutes_multiplier
Nikola Vucevic,2025,,,19.18,39,31.4,23.4,10,29.2,5,0.0,19.18,,1.0
Norman Powell,2025,,,21.95,56,30.0,24.4,10,22.2,5,0.0,21.95,,1.0
OG Anunoby,2025,,,16.97,65,33.5,15.3,10,16.6,5,0.0,16.97,,1.0
Paolo Banchero,2025,,,22.31,70,34.8,21.0,10,22.2,5,0.0,22.31,,1.0
Paul George,2025,,,17.71,34,31.0,19.0,10,14.0,5,0.0,17.71,,1.0
Precious Achiuwa,2025,,,9.92,71,23.8,7.6,10,8.8,5,0.0,9.92,,1.0
Russell Westbrook,2025,,,15.17,64,29.0,12.5,10,11.8,5,0.0,15.17,,1.0
Scottie Barnes,2025,,,18.21,77,33.6,21.5,10,20.6,5,0.0,18.21,,1.0
Shai Gilgeous-Alexander,2025,,,31.13,68,33.2,34.5,10,34.0,5,0.0,31.13,,1.0
Stephen Curry,2025,,,27.0,41,31.1,27.9,10,27.8,5,0.0,27.0,,1.0
Tobias Harris,2025,,,13.18,61,27.9,15.6,10,14.0,5,0.0,13.18,,1.0
Trae Young,2025,,,17.93,15,25.5,16.5,10,17.8,5,0.0,17.93,,1.0
Tyrese Maxey,2025,,,28.4,67,38.3,34.3,10,35.2,5,0.0,28.4,,1.0
Victor Wembanyama,2025,,,24.76,63,29.2,28.6,10,30.2,5,0.0,24.76,,1.0
Zion Williamson,2025,,,21.0,62,29.7,22.1,10,23.8,5,0.0,21.0,,1.0
